,cnt
5546,38
15302,534
4521,330
2092,32
7788,17
8183,132
6409,227
8588,177
10126,22
12114,167
10000,287
10905,251
5064,77
6369,93
13729,194
9379,559
13661,395
9577,26
1323,92
1002,55
8496,44
15014,407
12646,27
9768,73
12828,530
11061,12
4581,400
806,44
366,67
6772,423
320,68
12085,327
11838,428
12225,238
2524,2
5337,258
13162,306
10775,7
11470,26
6845,333
8295,20
11675,544
16512,141
9636,183
8516,153
7634,232
11281,113
11322,91
3485,18
15962,374
14451,754
12292,298
15839,13
2314,314
4428,138
17187,58
5389,128
4260,170
11276,25
15936,689
5152,322
11478,358
13686,509
17210,12
13508,130
14895,340
4553,46
6008,150
15650,154
255,7
14556,498
15144,38
6804,65
13720,322
417,47
9770,18
11762,401
11671,558
10605,95
14845,614
14516,73
5878,66
3794,119
9771,12
2615,135
13461,19
7303,82
7351,108
4588,38
4221,401
13308,835
13211,413
16447,13
3719,202
12977,163
9558,20
5753,4
5816,328
13200,28
2366,95
5442,327
12172,270
178,69
13707,751
2011,136
15661,233
15091,40
10891,79
2514,192
9116,301
919,97
1205,96
11989,645
1977,40
10181,260
8572,39
15171,211
6758,8
229,74
5819,155
405,41
6437,374
8469,121
1907,32
16015,23
12004,313
1893,84
10149,106
15000,17
2569,99
6263,34
8128,73
3829,159
13402,244
11784,26
7886,103
4027,572
5131,149
11877,4
14284,412
3138,440
10262,342
9579,2
8035,32
6203,17
325,20
10555,188
6201,81
17313,7
15971,16
2430,5
13931,441
17275,174
7207,96
439,249
16508,203
1412,1
5630,76
12329,228
13522,624
3777,68
1793,136
10956,536
13057,154
15702,547
4312,375
9571,167
15759,379
12158,373
8314,41
9384,129
12625,151
14980,383
8061,33
12576,40
4514,22
5956,460
6104,167
2256,54
5678,13
10932,402
8076,2
15991,102
14311,371
5856,67
15232,218
1863,75
15047,8
10788,280
15545,125
16891,204
2268,98
5484,274
9004,20
11924,28
2739,31
15148,426
15488,381
4018,401
10428,287
14424,40
12005,432
1325,36
16484,207
4873,89
12241,144
1191,86
4787,132
10524,286
7977,74
17014,243
7240,292
390,92
9536,299
5799,60
2455,3
17340,74
13222,3
15288,39
14764,328
8805,322
4091,231
10027,219
6177,68
4692,141
8063,30
9195,9
9628,9
16906,37
2279,93
9510,17
1575,5
14121,248
205,38
11803,136
14151,359
2503,18
3429,279
5495,138
8416,343
10892,41
8869,83
6298,173
5311,10
4745,133
6530,309
10111,314
12559,95
5379,14
14885,202
15334,56
10553,377
2351,84
13539,738
16955,113
17289,51
8270,82
16833,12
9822,2
5409,308
1488,134
6277,31
10744,456
16743,141
10800,31
4263,292
15231,262
16436,220
377,1
6404,127
6499,153
5788,388
5556,146
9811,246
6961,359
8527,6
16707,144
5989,2
1000,256
5670,591
6522,400
15073,194
13735,248
11146,658
4732,6
15363,62
13653,90
12194,67
4300,69
6283,175
3344,112
10817,208
12101,185
11316,568
11017,32
16262,646
3319,11
588,84
15190,58
15698,56
3153,272
13055,6
4634,125
10565,535
14708,18
9903,298
5783,258
2384,70
4165,150
6306,86
12173,424
1362,4
15800,313
15794,495
11213,217
17280,63
2676,120
4439,204
12642,222
7869,22
16897,257
1149,147
15798,238
16790,301
12263,8
15514,615
12124,340
15618,99
14716,361
3547,486
6295,222
5213,4
11663,16
3553,69
11430,151
6313,353
10600,586
17104,190
11285,237
7664,28
3960,161
2259,31
8611,245
16817,486
8012,154
17116,13
4819,249
6986,340
14977,165
8440,182
7630,363
2311,13
14136,36
6178,25
15523,111
12,84
10341,24
404,83
2638,105
15817,144
7551,56
12473,291
16198,434
4686,5
4967,205
1880,1
8089,331
9356,410
11137,21
15921,20
17063,525
11027,255
12850,487
7269,197
81,97
4284,271
415,197
5330,25
4767,123
10574,729
13859,421
4408,160
6538,43
9242,25
5398,280
10772,94
4101,385
13459,34
1071,179
14457,273
9410,31
630,65
1007,90
5393,159
7708,111
7654,369
9655,2
3720,176
14549,359
3661,111
11932,346
10010,2
2331,13
10648,133
9527,87
4239,232
3780,264
13074,171
14649,253
1675,78
4568,130
17276,257
13283,439
10948,508
9598,177
5906,139
8053,3
6552,190
798,78
289,52
5866,84
5615,190
9460,44
5180,529
6411,589
8813,72
3518,162
1788,9
9876,131
4759,19
14541,40
5101,147
1010,205
3549,264
10060,104
15215,10
7114,18
5120,27
14670,578
7084,219
337,101
4575,177
15522,125
1632,221
9495,274
1905,5
7329,15
15748,334
3639,367
1376,110
7703,35
9283,422
10119,128
3468,251
8382,107
2564,452
8728,84
730,91
16347,110
16245,260
2019,11
8876,460
6293,308
8967,219
13521,616
7748,142
10260,203
11077,585
3950,420
11994,239
3172,8
5054,161
14934,247
12237,5
13747,47
7062,157
4438,250
13397,159
12404,27
12890,552
3016,176
9158,185
10160,192
14526,489
5520,153
16006,449
6720,78
14813,246
15823,392
5433,263
12277,785
12744,39
4108,59
11896,109
5004,97
602,157
13902,214
5530,504
9591,144
724,75
7930,10
14431,360
4543,26
17220,28
14782,11
12024,15
14843,783
14679,194
5542,260
2335,16
5450,128
12044,27
1115,3
16101,233
1834,1
9332,168
31,8
14689,35
10789,367
16216,94
10731,115
17352,47
13625,234
5828,41
17192,3
10702,5
16384,176
1305,282
1333,45
618,28
6113,37
15142,7
12821,494
8225,239
2125,215
12251,398
8298,181
3357,355
681,161
6885,130
15674,65
11891,374
9728,321
5053,122
2152,139
9279,201
12422,538
13081,32
2051,192
6542,5
13654,43
14435,493
15253,687
14094,235
16137,20
1048,69
11270,586
11317,416
10025,527
12262,8
13841,269
6280,18
6222,160
2271,202
4674,265
6626,451
15310,16
3628,64
2030,90
6693,123
16203,155
5695,576
15360,10
16907,128
13275,702
14455,294
14757,11
2820,108
9394,520
9114,174
14657,299
995,2
7815,9
5395,552
8717,3
11090,306
7700,32
2722,398
3033,318
5501,5
9643,108
2757,270
913,48
9641,146
15306,155
11652,502
10032,6
12482,87
7590,116
4747,414
7785,47
232,18
4670,165
11459,440
16904,10
2198,93
9193,37
10270,54
1734,87
14286,278
9013,126
12884,30
10633,7
15081,293
12208,247
9620,262
14218,309
16416,311
8916,230
15706,623
15383,7
10313,184
15244,86
15950,357
3788,286
16533,230
10833,445
6960,382
4330,86
2295,230
12144,10
11758,3
17262,1
1077,106
7306,115
5383,28
2601,19
11098,211
15636,890
17081,236
9336,64
16734,11
7079,92
7552,137
15411,713
11760,24
15835,142
2972,268
6287,460
12420,724
358,79
8683,168
12396,850
1913,145
15769,173
11971,148
15764,27
836,95
15526,28
6887,97
10795,153
9168,58
7770,95
16424,18
3155,194
2528,64
7767,13
9674,6
10962,158
3137,459
11855,6
13095,551
4106,116
661,28
2222,122
5867,58
10475,690
11778,135
7909,24
8443,174
7999,45
14547,127
7228,282
1512,151
16524,124
5619,64
8021,176
13076,123
15099,838
12494,360
7646,4
540,70
9041,129
12235,36
16896,433
14566,10
16753,293
8221,26
6460,140
7879,53
13266,152
10079,12
17150,90
16429,56
12110,492
15151,380
2107,196
7966,343
9204,116
1250,11
16221,217
5954,480
4460,378
10294,77
1020,4
2307,23
11811,178
11513,108
14875,45
5886,237
16308,21
14380,342
3898,388
11443,73
15542,336
3527,210
12579,713
4841,112
2369,81
5898,179
7272,237
7932,3
10811,551
4986,306
3585,277
12312,12
7881,8
943,43
3095,154
1539,98
8846,108
1409,12
24,17
1113,7
2012,299
17043,54
9661,140
8544,135
16950,26
974,5
2678,186
4673,164
10465,2
1510,128
17084,237
8323,188
1532,8
3272,28
6791,394
14891,453
5454,7
9298,91
3215,85
12474,215
2595,16
11673,518
5261,9
8513,91
9002,29
11279,3
12527,7
12734,514
2862,3
3651,14
16338,442
2867,40
9921,148
15384,19
12358,5
14828,109
13382,595
6599,305
13949,205
4395,16
15270,230
15580,355
5887,226
6124,329
16659,147
12254,556
14954,534
14335,584
10935,487
6784,20
16298,227
583,36
13146,164
12536,248
1852,70
6246,285
11409,223
7118,1
2467,306
2538,255
15102,227
16476,10
5884,144
10699,93
16618,40
11790,291
3031,20
7024,314
9286,159
10280,159
10592,219
15176,686
13589,231
2497,46
2332,14
13678,55
9990,22
17314,18
1896,138
5287,18
11035,67
15456,42
8863,4
11348,2
2481,168
11299,142
5636,1
6580,538
3739,409
9194,25
7436,170
15828,817
7789,4
12587,392
5177,126
6408,167
11901,19
646,3
13484,72
15625,153
7073,316
13091,389
1791,37
16259,37
15248,154
5081,165
14245,625
3364,8
16312,320
14882,492
7862,89
9040,132
4341,375
15121,169
3246,5
9160,182
8211,267
11669,333
16143,259
11010,118
6847,177
16294,383
17250,13
15262,7
457,2
2122,33
5479,8
15183,315
2718,9
7971,175
5600,105
14933,192
7538,451
17335,7
4168,158
498,45
9051,10
1642,28
15390,308
14908,293
3281,506
7290,141
15536,619
10749,48
3177,151
9611,124
8806,297
12969,233
11159,12
9431,148
9671,28
2015,132
2029,64
8253,164
4358,201
8143,66
15147,705
5917,8
7973,109
6497,249
5750,32
1137,18
490,70
16353,2
5078,205
10480,417
13463,9
7056,70
1778,154
11384,224
6698,320
12675,119
2474,39
748,47
10582,30
9492,148
8399,61
3211,565
12301,110
9408,140
15829,665
6215,181
10723,134
16171,686
11691,639
13066,401
7496,67
4040,122
11326,40
15646,5
7768,35
7705,62
2157,386
16490,58
2663,190
1050,86
11119,322
3302,401
15743,7
13372,348
2423,102
10579,197
12627,653
1610,166
9605,2
9233,155
15224,305
9664,155
10083,18
14104,315
2860,4
5167,15
13733,227
14080,308
5017,96
1237,71
1176,49
2668,26
14747,536
6336,154
8953,65
4273,140
4047,147
793,52
4582,348
17086,562
16580,176
6514,27
12974,363
2407,13
7547,10
16010,227
5993,312
12754,179
14559,261
10424,211
13979,467
9540,129
5444,425
11042,103
16380,148
9934,85
16842,285
6433,245
6505,101
774,205
9606,17
3915,23
2010,87
6206,7
5874,75
12161,204
478,27
14680,181
3805,367
558,61
8393,234
15247,104
14605,839
10823,81
5505,281
3735,136
12932,25
6348,11
576,30
16609,252
2795,141
7545,31
5491,270
16258,5
10752,5
4354,432
16510,228
8649,8
8401,229
5674,202
14727,390
13012,219
5488,235
13367,12
8823,256
14916,338
12432,34
10371,113
5207,230
1236,63
6914,494
242,35
3297,40
4929,254
2123,62
7707,148
442,68
697,47
7268,162
1535,249
4811,154
3159,214
207,15
5276,465
7535,147
3564,139
664,7
12769,150
13961,259
14561,121
8860,14
2186,26
4094,201
2690,27
9962,7
3168,127
8162,163
14798,674
9481,70
7178,486
2024,7
7871,65
3143,151
2964,244
560,93
13557,16
265,55
7005,220
11961,350
5062,87
14287,332
9654,3
4151,183
2143,2
5974,402
16620,352
1956,14
16453,77
2969,358
13228,331
1546,134
4649,324
8151,31
1018,3
13983,370
5915,16
9094,191
66,52
16382,665
2746,421
4496,121
1555,12
9110,124
9216,125
7898,376
13034,398
4210,540
12047,7
6147,325
7508,128
15249,163
10400,220
1838,336
14673,626
1287,94
7669,5
13201,92
2375,117
6028,539
100,115
11772,732
12002,90
4418,47
17079,164
12212,14
13365,15
12361,139
15397,456
4476,268
8643,38
8613,283
11916,873
5761,260
6004,571
13260,830
13699,58
845,114
2204,356
13471,274
14878,7
703,64
3085,146
2604,129
9776,226
3588,161
16528,147
7565,99
8744,5
5336,90
16556,94
2671,16
13164,279
6950,8
7370,499
9254,165
14625,216
4707,11
537,60
15634,353
7956,8
10051,204
16462,357
6575,191
2656,146
13129,131
2985,237
12711,362
1099,176
7485,354
8890,256
11084,9
5554,468
1988,252
10981,567
14866,557
16550,500
11157,74
3852,130
13080,19
5357,6
17236,7
12095,5
13292,59
3120,26
6724,172
14575,287
3932,450
34,70
5548,6
8412,3
1785,30
1888,71
14544,4
1953,6
14268,783
2706,218
10261,185
15622,5
11946,166
8051,3
10919,5
493,103
15255,306
4918,270
10618,428
2646,5
13500,241
9339,9
13994,62
12009,543
10510,15
6548,133
339,129
16536,521
8459,5
9675,4
10368,2
2673,270
9696,36
9900,190
11615,4
16263,323
5431,17
14011,120
12373,822
7040,94
12851,461
4104,167
14693,495
3388,14
11569,120
11012,37
7807,65
3418,418
12545,164
4337,408
14055,432
11794,439
5129,362
5858,24
16095,275
6564,10
12392,267
2740,10
6974,3
966,51
9318,5
4007,206
8030,86
6853,1
15884,116
5387,209
8227,115
15681,711
14007,160
9025,43
2510,103
8666,71
8088,208
17274,120
898,46
12107,390
3525,285
12935,11
12743,7
11464,208
1906,9
14665,34
3234,302
10816,284
6717,120
10015,528
9526,154
6392,87
17339,33
17012,338
10364,63
9235,470
434,1
7209,19
7793,60
11487,102
16495,36
12736,276
1380,150
10614,380
3294,12
4809,35
2545,93
13905,261
63,157
171,61
799,83
176,74
15399,227
3601,171
12565,653
2265,13
6187,69
15986,239
486,27
4483,363
8159,266
6061,8
14141,231
7615,97
5681,6
5560,204
14124,897
831,3
12908,23
11238,119
5587,312
2363,65
9543,138
10764,307
9022,144
12365,187
2618,96
1437,1
2884,5
6632,149
1677,102
1336,45
12867,608
15993,37
3666,267
15392,405
13768,320
6498,372
8288,62
17156,153
15441,271
14699,701
13047,395
162,16
2922,344
12276,827
8982,25
15541,453
11871,189
6982,415
9715,406
2930,86
8337,11
1421,97
8620,73
12165,61
11320,102
1174,80
8795,20
10444,278
5286,10
5390,189
8266,23
3498,309
15214,7
2178,68
11583,338
13084,293
2308,4
12360,35
13234,265
14959,290
8549,26
13927,280
15433,175
11708,9
4922,57
8118,129
2440,63
11182,8
14627,416
17036,211
3334,310
4974,13
13408,333
14608,296
11437,664
848,128
14874,94
2861,1
12462,264
13788,865
8940,214
10628,176
12965,171
10589,649
7204,313
7318,314
7993,245
15470,743
15246,99
7450,54
11185,133
13626,145
8040,88
1720,299
8560,111
13543,314
903,1
14726,633
10880,331
6292,400
2487,169
16783,11
12367,282
11226,82
1307,268
14818,367
244,52
9539,116
14631,406
13161,308
8185,359
12317,493
7846,143
11393,157
8868,195
9627,26
6854,4
15023,10
6112,22
12141,64
16600,163
11730,63
4384,163
2500,13
14560,184
571,17
711,2
6132,89
3813,223
2725,84
13281,209
2138,31
4190,202
8586,131
17229,43
8538,24
11853,2
14619,646
11087,1
3649,86
13544,240
11618,356
14974,12
7651,229
16986,456
10516,354
11613,11
3876,135
14448,35
13590,281
7490,231
6007,195
978,105
4947,90
9642,144
2368,106
2742,6
4150,213
3733,118
2519,122
16315,525
6790,456
11197,676
477,34
5376,152
4513,55
13202,230
5335,17
13144,300
9469,270
10228,108
8294,17
16494,34
1211,87
14484,617
6555,591
14425,181
16386,313
6809,48
539,57
857,3
2264,5
8305,165
1572,27
13182,389
15852,618
15598,7
14754,109
448,215
2531,197
2721,215
2753,252
6003,590
1062,17
10678,28
8119,94
8985,8
11025,281
7500,7
14707,41
12513,500
5573,4
15379,51
15335,11
15756,938
10440,3
4810,104
3195,12
1934,100
4705,92
6664,44
6391,74
16192,266
15567,256
17233,19
17291,239
790,20
16775,565
14599,266
8892,225
9551,118
6438,230
3946,131
8526,12
8608,171
4653,379
4770,182
14715,730
4118,392
2517,276
5849,21
4616,37
16197,382
12191,6
10218,187
1277,74
1617,82
5829,101
8607,118
1335,76
6585,99
9565,138
1494,96
6525,124
15908,213
3301,373
2828,518
11180,28
11823,287
16967,455
1717,13
14100,851
11542,3
15678,612
9679,72
11048,259
7009,310
12858,87
17169,4
14303,8
495,67
14729,159
4012,6
7282,62
15413,164
13618,238
7567,46
2736,153
4374,6
9215,172
15719,7
14724,871
11325,56
3891,17
12090,106
10241,361
1034,145
1125,171
14651,470
2590,47
15236,11
2891,184
2436,22
11016,5
1255,59
766,127
14659,150
5391,176
11729,147
7690,6
14090,492
13296,34
16990,309
2442,33
7614,111
14539,104
7068,4
1976,8
14969,287
890,58
5253,371
15120,66
14316,812
16418,136
14565,5
4874,45
3075,20
10329,410
4179,13
2435,29
15595,49
10203,25
13913,224
13999,546
14854,48
15066,94
10873,27
6524,126
6079,145
15349,495
13596,913
5596,20
1069,126
9234,246
745,64
2045,5
12661,571
14164,292
17143,23
6141,317
16595,121
1367,40
3175,22
8145,62
14161,27
524,21
306,17
8782,419
8133,286
6840,166
3618,440
3101,35
3763,517
9443,270
10533,29
4214,243
10167,263
5644,469
13990,21
13527,378
3856,159
11066,321
7528,319
7452,17
9915,1
10529,330
3903,151
2857,62
12644,95
15961,522
13706,469
7505,452
9131,42
11850,74
14279,6
8241,20
7671,76
2168,5
15947,7
5893,4
2200,112
16782,28
4238,233
1366,5
9985,42
6507,495
12863,4
17211,11
9445,164
45,9
1743,280
17203,33
10698,186
1763,3
16758,16
17228,50
7776,310
6924,7
14883,683
12702,121
2412,122
2659,521
16434,262
7199,150
16469,67
7967,337
9360,94
9247,28
11598,201
5545,80
12626,430
4603,587
6797,238
7361,466
13612,344
1130,47
5145,39
276,20
5715,196
4144,443
3008,112
7419,273
1537,57
3113,294
1217,141
5631,43
11461,654
4936,148
3897,188
15979,394
15792,55
3673,60
7728,207
15945,10
961,145
5817,229
9241,66
9608,230
13737,260
5567,236
1558,24
3231,183
1603,23
12825,609
15308,46
10526,721
12921,270
15324,900
7337,410
7471,118
1502,22
16402,10
10550,750
12997,339
10415,19
11207,9
17118,9
9407,233
15770,526
12816,12
4752,149
8866,222
8793,9
8983,6
6397,8
14412,864
8989,126
6449,36
10409,330
4141,346
14589,9
5955,431
4853,4
2301,240
6861,147
641,33
139,7
1567,82
5344,151
10366,16
17199,124
6711,22
10918,18
973,2
12116,42
5789,374
7260,8
11763,630
15557,168
10778,26
16325,133
15868,330
8809,140
5592,147
14471,7
5144,13
14057,192
3160,193
4785,45
15391,341
4448,38
6821,233
4000,175
4404,101
9237,316
12784,311
2883,10
1959,108
16268,201
4665,277
2952,120
8578,10
16555,77
7504,322
17360,9
7610,378
8742,4
10073,102
16481,186
6403,225
5652,64
8705,73
5277,385
14021,328
6054,261
8933,14
7903,50
6338,313
13092,414
7515,489
12721,161
14521,15
5508,121
17234,30
11820,576
16810,6
1659,271
8371,129
3345,314
1436,2
2542,225
6386,280
209,5
1087,8
13329,632
7641,93
17030,282
4081,105
8003,2
3157,185
7389,180
326,12
1898,78
1808,7
12444,869
15724,360
6949,8
16915,225
5258,65
8207,151
13383,454
6445,25
12188,59
9927,343
7464,386
483,3
11078,384
13546,281
10662,118
5432,93
7137,54
15259,52
1489,58
12800,300
7455,7
10548,244
14070,196
13683,127
2885,4
16895,546
13493,268
9922,182
7431,46
5978,404
13448,254
12690,108
5555,213
8115,199
7364,147
12175,570
15781,858
16511,181
1385,13
11655,309
8509,19
11318,54
9706,262
6463,56
2508,75
13376,239
13235,435
13458,65
10908,390
6089,299
15613,884
362,91
7126,30
4806,6
9496,243
2415,180
4303,1
1569,38
4909,154
3716,459
4988,304
598,1
15166,29
949,4
1453,70
460,5
17163,39
3006,2
11429,139
11288,381
2086,136
15279,497
15847,668
4137,51
7652,286
1637,147
10212,136
7095,75
16162,11
13710,215
6588,5
4053,342
17148,20
14128,356
6099,566
13013,366
1957,54
20,36
8267,5
3890,47
2274,201
12113,243
10675,111
1161,1
9699,3
10383,734
1193,167
5100,163
13815,389
9665,164
5703,6
15967,108
11465,158
481,11
1184,106
15865,39
14328,14
11138,64
15859,117
13449,197
3460,61
14047,276
5039,254
10284,178
6567,24
5300,292
16306,7
800,84
2686,234
9813,148
10314,121
10003,88
5775,41
4276,52
11377,120
16744,172
15040,196
9816,74
12056,243
10746,261
2735,194
13079,16
9161,176
13387,53
3456,161
12904,328
6886,106
13363,43
15258,98
1455,63
6561,73
11099,353
6419,23
12803,380
12031,170
10312,297
12318,536
9452,385
7534,153
9609,448
12058,245
4138,107
1843,106
10855,209
12552,29
12496,316
1583,81
3517,106
4385,185
16398,26
15985,297
11577,240
715,1
8479,17
11147,582
7613,137
4143,442
2342,92
905,26
5119,6
3536,128
4741,106
1592,76
4583,261
739,2
4578,274
13340,168
411,2
5752,8
8384,25
10052,188
3969,71
9461,18
3171,13
14185,20
17368,203
4644,304
7411,117
3212,489
15477,16
8418,141
1399,78
4170,275
13257,241
2078,89
16395,157
4258,492
1179,11
3473,376
11610,121
7876,184
888,61
7975,85
15606,234
14563,29
9070,165
13748,33
5503,24
3916,13
6448,19
15838,26
16391,590
3928,215
9752,288
15673,31
2879,150
12480,19
9864,12
8873,106
14678,215
14065,64
8710,224
15784,313
1173,56
9851,208
136,52
12713,164
6651,438
10607,32
5794,164
2986,374
8939,419
10104,6
12667,148
7588,217
10952,337
3702,6
8832,126
10535,10
17355,34
4794,221
7078,74
12764,18
1207,139
6767,132
12685,513
10117,78
13792,342
2544,117
4334,447
2202,117
5923,288
1604,53
16632,377
12679,615
9111,156
221,52
14307,744
8098,12
9276,126
4105,172
14983,389
3908,325
13412,16
7521,22
7571,5
16378,6
11621,199
3482,103
3209,167
1302,125
11814,522
8864,23
5238,5
11029,632
14583,385
11800,270
7677,162
13938,136
7128,41
15172,332
9364,2
15954,221
9345,225
16118,693
13811,492
10653,80
14406,218
9067,346
420,78
4799,154
14545,15
15929,146
3523,495
4849,87
1311,81
12786,146
7553,232
8574,15
4840,90
3125,32
7100,168
4268,422
14832,16
15510,527
4989,274
16873,300
16834,8
13884,858
10414,23
14266,316
5800,43
17232,34
10501,541
3521,175
17267,208
11868,229
8154,194
